"id","currency","price","price_currency","timestamp","source","market_cap","total_volume","total_supply","ath","ath_date","name"
7125,"shib","1.356e-05","usd",1753365902,"coingecko","7987378163","492839443","589501629852245.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7126,"ton","3.16","usd",1753365902,"coingecko","7791109621","289391024","5136049688.499273","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7127,"uni","10.08","usd",1753365902,"coingecko","6068506156","785490249","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7128,"xmr","321.27","usd",1753365902,"coingecko","5889192264","136864353","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7129,"bgb","4.57","usd",1753365902,"coingecko","5199999050","202365878","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7130,"pi","0.441795","usd",1753365902,"coingecko","3405679780","112410804","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7131,"btc","119138","usd",1753369502,"coingecko","2366983439581","53951412358","19896781","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7132,"eth","3736.12","usd",1753369502,"coingecko","449934761069","30736316578","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7133,"xrp","3.24","usd",1753369502,"coingecko","191212869933","15781464140","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7134,"usdt","1","usd",1753369502,"coingecko","162583564784","154971995256","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7135,"bnb","777.26","usd",1753369502,"coingecko","108003297743","3076471403","139288728.71","808.09","2025-07-23T12:05:14.614Z","BNB"
7136,"sol","189.75","usd",1753369502,"coingecko","101431984309","10566339603","605895461.3468589","293.31","2025-01-19T11:15:27.957Z","Solana"
7137,"usdc","0.999906","usd",1753369502,"coingecko","64708445822","9663155040","64751750925.11893","1.17","2019-05-08T00:40:28.300Z","USDC"
7138,"doge","0.24129","usd",1753369502,"coingecko","36214064912","15324572884","150229506383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7139,"steth","3732.11","usd",1753369502,"coingecko","33688009374","187251685","9051773.580519836","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7140,"ada","0.831544","usd",1753369502,"coingecko","30046976053","2249026777","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7141,"trx","0.313134","usd",1753369502,"coingecko","29667728035","5454907328","94732512230.50339","0.431288","2024-12-04T00:10:40.323Z","TRON"
7142,"xlm","0.44343","usd",1753369502,"coingecko","13771797355","1054789278","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7143,"sui","3.81","usd",1753369502,"coingecko","13147715784","2001961389","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7144,"link","18.54","usd",1753369502,"coingecko","12572759689","952780863","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7145,"avax","24.29","usd",1753369502,"coingecko","10223921846","775030354","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7146,"ltc","114.72","usd",1753369502,"coingecko","8728030710","1185486136","76109845.73347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7147,"leo","9","usd",1753369502,"coingecko","8303081708","4925791","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7148,"shib","1.393e-05","usd",1753369502,"coingecko","8211402677","481629523","589501629852245.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7149,"ton","3.2","usd",1753369502,"coingecko","7913907619","268949036","5136052774.827172","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7150,"uni","10.43","usd",1753369502,"coingecko","6247845901","794600771","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7151,"xmr","324.36","usd",1753369502,"coingecko","5986572325","142419479","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7152,"bgb","4.64","usd",1753369502,"coingecko","5271439827","198185182","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7153,"pi","0.444727","usd",1753369502,"coingecko","3434966292","110544507","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7154,"btc","119185","usd",1753373102,"coingecko","2369587977339","54647621560","19896812","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7155,"eth","3729.08","usd",1753373102,"coingecko","450317520955","50362737616","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7156,"xrp","3.23","usd",1753373102,"coingecko","190592882055","13396730321","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7157,"usdt","1.001","usd",1753373102,"coingecko","162596407731","159874228342","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7158,"bnb","778.19","usd",1753373102,"coingecko","108349259764","3089871485","139288725.65","808.09","2025-07-23T12:05:14.614Z","BNB"
7159,"sol","188.61","usd",1753373102,"coingecko","101493510833","21801935881","605895419.3350115","293.31","2025-01-19T11:15:27.957Z","Solana"
7160,"usdc","0.999907","usd",1753373102,"coingecko","64708554021","9226101421","64718210477.15511","1.17","2019-05-08T00:40:28.300Z","USDC"
7161,"doge","0.239765","usd",1753373102,"coingecko","35995507306","15228309145","150230106383.7051","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7162,"steth","3723.46","usd",1753373102,"coingecko","33698289959","185741929","9051874.59260692","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7163,"ada","0.823275","usd",1753373102,"coingecko","29792154081","2259028037","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7164,"trx","0.313806","usd",1753373102,"coingecko","29674464404","5485533032","94732222011.73715","0.431288","2024-12-04T00:10:40.323Z","TRON"
7165,"xlm","0.439645","usd",1753373102,"coingecko","13699249013","1055313146","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7166,"sui","3.83","usd",1753373102,"coingecko","13211797108","2121345157","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7167,"link","18.46","usd",1753373102,"coingecko","12520109781","975970582","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7168,"avax","24.19","usd",1753373102,"coingecko","10211127459","948263065","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7169,"ltc","113.49","usd",1753373102,"coingecko","8646590108","1203216507","76110008.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7170,"leo","8.99","usd",1753373102,"coingecko","8298854048","4991877","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7171,"shib","1.388e-05","usd",1753373102,"coingecko","8176848058","463438438","589501629852245.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7172,"ton","3.23","usd",1753373102,"coingecko","7974677141","333241964","5136056553.697197","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7173,"uni","10.36","usd",1753373102,"coingecko","6223136059","822471829","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7174,"xmr","326.53","usd",1753373102,"coingecko","6028110818","150015692","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7175,"bgb","4.64","usd",1753373102,"coingecko","5283289521","215468169","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7176,"pi","0.444886","usd",1753373102,"coingecko","3430246071","111253082","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7177,"btc","118611","usd",1753376702,"coingecko","2359674232616","55075893867","19896812","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7178,"eth","3688.61","usd",1753376702,"coingecko","445025366269","47016603221","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7179,"xrp","3.2","usd",1753376702,"coingecko","188916412261","13237060172","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7180,"usdt","1","usd",1753376702,"coingecko","162576298089","159286454599","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7181,"bnb","775.68","usd",1753376702,"coingecko","107853796710","2983836950","139288723.17","808.09","2025-07-23T12:05:14.614Z","BNB"
7182,"sol","186.09","usd",1753376702,"coingecko","100134267595","21863062351","605895381.9193289","293.31","2025-01-19T11:15:27.957Z","Solana"
7183,"usdc","0.999814","usd",1753376702,"coingecko","64835002503","9803845501","64848694806.76476","1.17","2019-05-08T00:40:28.300Z","USDC"
7184,"doge","0.235835","usd",1753376702,"coingecko","35316023584","15618530774","150230616383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7185,"steth","3684.62","usd",1753376702,"coingecko","33347694715","186804891","9051900.63122326","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7186,"trx","0.313142","usd",1753376702,"coingecko","29654234654","5511284685","94732000718.64604","0.431288","2024-12-04T00:10:40.323Z","TRON"
7187,"ada","0.812959","usd",1753376702,"coingecko","29376033444","2394152384","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7188,"xlm","0.432074","usd",1753376702,"coingecko","13457995211","935923723","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7189,"sui","3.78","usd",1753376702,"coingecko","13038872240","2139087838","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7190,"link","18.22","usd",1753376702,"coingecko","12346787826","971169915","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7191,"avax","23.85","usd",1753376702,"coingecko","10068499513","944287447","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7192,"ltc","112.17","usd",1753376702,"coingecko","8529119610","1190598852","76110158.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7193,"leo","8.99","usd",1753376702,"coingecko","8293962040","4870656","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7194,"shib","1.368e-05","usd",1753376702,"coingecko","8054437903","454824050","589501629852245.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7195,"ton","3.16","usd",1753376702,"coingecko","7798309953","351438828","5136060263.695402","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7196,"uni","10.13","usd",1753376702,"coingecko","6075044256","809969001","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7197,"xmr","325.97","usd",1753376702,"coingecko","6011115221","150006606","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7198,"bgb","4.62","usd",1753376702,"coingecko","5250660564","207739190","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7199,"pi","0.44329","usd",1753376702,"coingecko","3418724843","108488418","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7200,"btc","119171","usd",1753380301,"coingecko","2372129378964","54007571406","19896871","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7201,"eth","3724.27","usd",1753380301,"coingecko","449965794271","48596387652","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7202,"xrp","3.23","usd",1753380301,"coingecko","191367330265","12586081422","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7203,"usdt","1","usd",1753380301,"coingecko","162565953838","154534858734","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7204,"bnb","782.43","usd",1753380301,"coingecko","109029214611","2895294738","139288721.35","808.09","2025-07-23T12:05:14.614Z","BNB"
7205,"sol","188.9","usd",1753380301,"coingecko","101685499577","20772421514","605895340.264469","293.31","2025-01-19T11:15:27.957Z","Solana"
7206,"usdc","0.999841","usd",1753380301,"coingecko","65097218618","16854044184","65103390840.8473","1.17","2019-05-08T00:40:28.300Z","USDC"
7207,"doge","0.240008","usd",1753380301,"coingecko","36072737267","14936253032","150231116383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7208,"steth","3715.78","usd",1753380301,"coingecko","33710814146","186081442","9052048.038471112","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7209,"trx","0.315463","usd",1753380301,"coingecko","29890298188","5313855723","94731811471.71686","0.431288","2024-12-04T00:10:40.323Z","TRON"
7210,"ada","0.821482","usd",1753380301,"coingecko","29826674343","2248287399","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7211,"xlm","0.435388","usd",1753380301,"coingecko","13587384477","966321302","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7212,"sui","3.85","usd",1753380301,"coingecko","13330532941","2113262183","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7213,"link","18.45","usd",1753380301,"coingecko","12539568353","936750198","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
